Id,Predicted
0,485.935|333.595
1,539.275|568.29
2,208.079375|394.9175
3,580.87|512.1
4,361.375|361.59
5,400.2555952380953|531.99
6,219.355|595.12
7,435.256|578.7696666666667
8,418.17|342.405
9,428.4515458937198|491.28697222222223
10,223.56|333.13
11,440.3894494047619|581.8703102106227
12,479.1798684210526|291.7403947368421
13,260.571875|301.6062132352941
14,357.975|586.72
15,251.89|299.37
16,570.32|411.095
17,415.64|572.385
18,379.5707142857143|498.35589285714286
19,373.82|532.4201923076922
20,479.285|365.3230909090909
21,255.0|270.17
22,311.2501923076923|400.13961538461535
23,480.33|463.3571230769231
24,537.19|523.125
25,595.37|481.385
26,472.3202|269.3648
27,301.42372222222224|334.53738888888887
28,371.005|218.715
29,227.915|320.325
30,438.26785714285717|240.52
31,531.1153703703703|347.13458333333335
32,552.2192857142857|254.88
33,267.125|466.78
34,224.365|412.115
35,478.223184079602|323.58
36,596.5516666666667|368.215
37,335.22|416.87944444444446
38,327.38|352.386
39,269.62|272.6
40,541.7356666666667|396.9786666666667
41,217.325|393.515
42,470.0625333333333|543.4135333333334
43,380.08|361.855
44,257.355|335.01
45,341.555|558.505
46,280.52675946737|239.4534808351092
47,516.1691503267974|459.325
48,376.93|456.22
49,556.6398076923077|373.7175
50,294.24027777777775|337.15972222222223
51,299.965|424.2453125
52,594.4560714285714|467.18142857142857
53,212.975|497.365
54,398.5233391608392|212.0163111888112
55,583.2478281853283|438.07391891891893
56,529.7095454545454|515.785
57,257.305|410.89
58,558.7947368421053|566.685
59,228.67|441.7447916666667
60,316.93|377.105
61,260.9570192307692|342.7176923076923
62,234.965|580.29
63,382.501592948718|289.3775
64,595.055|562.419705882353
65,279.485|475.37
66,531.1082045609619|354.1575693424222
67,421.08|570.2588345864662
68,428.525|572.82
69,594.68|485.47
70,388.855|581.425
71,230.07|423.075
72,353.67715151515154|446.16818181818184
73,339.89|407.29
74,524.325|499.095
75,380.592693498452|350.5294117647059
76,462.9869047619048|436.6282142857143
77,570.625|357.83625
78,552.855|531.525
79,455.7385833333334|228.859
80,368.945|536.06
81,238.23|297.09
82,542.885|520.445
83,263.16|540.51
84,431.025|453.29
85,560.5204166666667|571.0404166666667
86,272.57|418.605
87,398.89|579.665
88,434.30611111111114|375.44638888888886
89,420.31|252.830625
90,554.335|595.7
91,204.52|542.5475
92,546.6217748917749|380.22195238095236
93,530.96|503.155
94,296.5622884615385|310.65826923076924
95,341.9145454545454|508.22590909090906
96,392.33|362.36
97,437.375|334.718
98,476.75595238095235|469.5147619047619
99,533.1|530.235
100,230.02666666666667|509.005
101,408.4907071960298|440.7796153846154
102,240.7240768588137|551.2264432278249
103,406.96482142857144|485.39571428571423
104,418.39|524.622869047619
105,433.9458333333333|445.47086486486484
106,386.3138072191974|368.8053448275862
107,460.359|450.445
108,400.73|322.92
109,354.42|395.94
110,379.5502380952381|270.6204761904762
111,462.0103846153846|399.23096153846154
112,208.4504347826087|594.005625
113,202.7|503.22
114,474.6|460.67
115,218.385|496.18
116,336.93|552.2834415584416
117,346.4154166666666|221.9188888888889
118,343.71037878787877|238.4882142857143
119,438.8686764705882|230.5555882352941
120,204.22|455.945
121,230.58|575.21
122,386.55833333333334|305.75
123,593.54|331.8102173913043
124,219.03|251.41
125,437.47433333333333|555.831
126,545.93|282.845
127,337.43173400673396|227.89512542087542
128,242.16022727272727|273.04
129,527.55|562.225
130,352.51754134235887|448.3357750626567
131,207.18|501.115
132,345.16|379.985
133,202.5479774958229|340.8960042735043
134,348.54|561.6
135,574.645|561.5
136,277.733782051282|595.5345882789455
137,460.65829150579145|428.97499076716474
138,589.195|267.6066666666667
139,524.4950149528067|420.0483123695976
140,581.945|387.335
141,280.7111666666666|351.7766666666667
142,234.56066666666666|540.3070701754386
143,305.505|322.94
144,479.9008333333333|513.7907911706349
145,237.17|561.5
146,333.8|417.895
147,563.005|464.17
148,420.665|272.4675
149,290.27967261904763|310.01154761904763
150,404.9606|452.33333333333337
151,236.225|392.445
152,254.749|323.115
153,482.14|281.75975
154,392.875|561.495
155,368.56535353535355|272.2662121212121
156,471.46555555555557|332.5413973063973
157,210.155|573.3194696969697
158,257.0480392156863|307.115
159,289.2328125|583.0395604335358
160,513.9211764705882|438.89550070028014
161,351.4201617965368|450.9396428571428
162,244.635|582.835
163,211.86|300.555
164,210.105|497.115
165,594.5446428571429|578.755625
166,463.87|354.075
167,368.5|593.4
168,531.185|437.765
169,577.77|581.55
170,417.445|317.395
171,233.955|536.57
172,330.0333333333333|226.48400000000004
173,590.335|537.13
174,437.44|336.195
175,277.835|382.095
176,467.0076923076923|339.67538461538464
177,293.5218376068376|449.3063034188034
178,369.5|214.77
179,420.42939393939395|435.565
180,445.1|330.52
181,568.635|309.475
182,374.3671428571428|487.615
183,591.62|537.525
184,453.295|489.14
185,553.9594736842106|490.065
186,455.58|441.61
187,364.51447603383457|284.16515200260267
188,541.925|520.53
189,341.24561523892777|321.9800004370629
190,434.09|501.805
191,419.045|325.835
192,480.86|504.135
193,398.975|497.625
194,592.11|375.925
195,380.653273989899|210.0941893939394
196,427.39|477.93
197,339.3240997474747|234.16716666666667
198,547.965|380.0
199,209.32|280.335
200,257.465|403.45
201,479.67453221288514|273.67316666666665
202,344.65|381.42
203,264.5922916666667|304.55020833333333
204,431.86611111111114|480.44722222222225
205,468.9756212121212|541.12875
206,276.185|447.03
207,433.055|206.44
208,463.85541666666666|500.1495833333334
209,436.885|588.43
210,457.34|261.54
211,442.475|530.46
212,435.7816875|375.4890922619047
213,357.327969924812|329.37469172932333
214,207.955|507.195
215,226.345|505.535
216,462.01128122029206|351.7965763546798
217,422.965|369.55275
218,454.7829047619048|275.60714285714283
219,421.5|586.525
220,277.805|358.8142857142857
221,594.79|305.545
222,279.0438888888889|381.22
223,582.105|558.43
224,285.005|544.6492307692307
225,228.51003463203463|208.75638636363635
226,253.44|366.85
227,425.4202857142857|343.51028571428566
228,560.295|216.965
229,417.735|350.375
230,367.14|281.7061764705882
231,218.9551470588235|328.87
232,352.93847783127364|456.9095844495944
233,386.945|358.495
234,347.685|444.18
235,477.0142857142857|472.3907142857143
236,347.95|596.225
237,399.785|312.625
238,243.065|581.1304761904762
239,344.02992982456135|426.1875
240,463.635|347.52
241,246.84|439.045
242,578.8452631578947|540.985
243,452.5134788207164|548.2656438746438
244,528.575|499.395
245,372.455|562.405
246,246.08397321428572|505.1483333333333
247,585.47|589.28
248,264.06|459.67
249,492.01|494.405
250,382.37987597614807|218.0414726572447
251,452.44|543.9325
252,409.215|440.075
253,248.47|482.3009375
254,274.45|414.105
255,411.60407407407405|263.43888888888887
256,559.535|574.645
257,234.73944444444444|570.9883333333332
258,204.85|266.615
259,482.2102380952381|487.3347619047619
260,359.265|364.59
261,413.605|364.98
262,551.23|587.76975
263,262.35|557.665
264,217.62|248.225
265,476.9040625|214.0357291666667
266,341.15|567.77
267,220.875|411.06
268,530.223373015873|341.7238095238095
269,431.1802619047619|207.16566666666665
270,400.955|361.79
271,410.295|388.14033333333333
272,583.0501470588237|311.715
273,350.225|555.92
274,548.75|328.12
275,397.365|590.985
276,474.5535|241.895
277,430.21|441.17
278,429.2153333333333|490.24475
279,537.515|520.685
280,579.885|398.97
281,396.7|480.83
282,224.865|556.755
283,301.975|371.325
284,241.67|416.065
285,207.955|237.195
286,284.685|429.42
287,556.665|558.45
288,597.5|552.53
289,594.495|349.04
290,393.0054375|503.347
291,334.10327083333334|217.71517857142857
292,461.7652226027397|379.52382783312584
293,577.325|410.915
294,329.82604166666664|529.7625
295,416.82|531.925
296,237.06379807692306|220.9441314102564
297,256.755|320.355
298,439.64|245.55
299,365.435|582.995
300,362.4547916666666|284.38284313725495
301,414.05|383.095
302,214.115|460.0
303,327.54|570.83
304,339.59716414141417|236.48433513708514
305,473.31|318.735
306,401.42305471380473|216.69212323232324
307,594.26|385.14
308,484.95|232.40342235744873
309,395.75|468.45
310,431.305|369.845
311,539.115|298.07785714285717
312,412.09|544.89
313,256.335|385.23
314,202.395|313.715
315,545.73|464.085
316,395.2504|531.0883333333333
317,350.725|533.45
318,398.65|518.34
319,203.11225291126368|594.7564520467837
320,471.9240714285715|253.99
321,567.425|461.0575
322,592.325|349.76
323,482.87433333333337|240.11790909090908
324,395.64076923076925|468.5849095022624
325,248.68|378.3966666666667
326,537.439990118577|436.4973221343874
327,586.476125|346.5902470238095
328,561.345|529.815
329,480.8|288.3275
330,389.0792134784076|310.965
331,299.86|423.87
332,235.89833333333334|422.24
333,594.6961149068322|209.15279886128366
334,395.3766666666666|513.77
335,527.445|446.3954166666666
336,360.74|456.5002380952381
337,410.95|315.83
338,393.99|299.96
339,446.04083333333335|397.2391666666666
340,533.165|499.19
341,481.545|236.42359775641026
342,368.5025|438.20125
343,381.31232905982904|294.5845833333334
344,402.685|584.35
345,583.04|248.15
346,475.1908055555556|348.9197581168831
347,356.27437499999996|270.5903333333333
348,543.6761111111111|539.255
349,268.83982784320943|208.56143181818183
350,557.345|235.2
351,388.74|596.995
352,359.35|229.695
353,368.95|594.67
354,249.5|238.975
355,375.63|249.4383333333333
356,424.43589743589746|411.3696153846154
357,386.7852222222222|219.80061111111112
358,261.59|344.165
359,215.66|300.98
360,432.465|379.35
361,529.626266522737|350.7588530555879
362,260.08|410.375
363,480.38|260.115
364,524.2354263312852|356.73588869303967
365,396.82|447.37
366,253.72363665501166|211.2105811403509
367,571.425|548.105
368,242.11|535.9
369,304.425|395.1655
370,574.685|327.11
371,576.9608187134503|277.085
372,592.4002272727273|552.9668181818181
373,456.39|426.235
374,341.58584323805286|324.0654838988625
375,582.095|388.565
376,221.185|313.955
377,549.415|466.35
378,268.025|366.92
379,417.1|291.91
380,215.32|330.9925
381,531.2525|340.9325
382,353.15125|401.583
383,235.47520974804064|217.40835823218174
384,369.5404166666666|346.315
385,247.575|303.99
386,528.3698684210526|559.295
387,379.6677524946318|270.26206984969053
388,592.465|270.055
389,349.7288311688311|205.84952609073932
390,316.73|408.87
391,557.515|533.075
392,387.335|277.67038461538465
393,471.53|279.135
394,243.015|479.37
395,546.0245|330.05
396,280.125|366.255
397,398.53479166666665|398.37875
398,388.865|270.725
399,477.4186206896552|241.3945
400,238.41644444444444|556.649
401,596.5558863636363|345.55477272727273
402,249.04166666666669|394.53
403,212.4|583.1251704545455
404,250.805625|483.279375
405,426.83464285714285|292.82
406,207.58|299.99
