Id,Predicted
0,490.0|322.9
1,526.6|560.4
2,210.85|395.05
3,582.7|510.55
4,365.75|359.9
5,405.1|537.75
6,219.8|593.55
7,436.9|578.8
8,413.3|343.75
9,426.1|493.65
10,228.5|336.65
11,443.45|582.85
12,481.55|289.0
13,263.85|299.5
14,361.0|588.35
15,256.7|301.55
16,569.45|409.9
17,416.1|574.65
18,377.35|493.85
19,381.75|532.05
20,488.8|361.1
21,254.4|265.35
22,312.45|395.25
23,480.05|460.15
24,539.2|522.15
25,598.55|480.15
26,471.5|268.0
27,299.8|339.1
28,372.25|211.8
29,229.9|323.15
30,438.35|243.0
31,531.35|344.05
32,547.4|251.3
33,255.65|459.3
34,224.75|408.7
35,476.9|316.95
36,594.95|369.5
37,341.3|414.35
38,325.0|355.4
39,271.0|272.1
40,540.45|406.65
41,213.8|390.4
42,469.65|541.05
43,380.65|361.55
44,256.9|341.1
45,339.35|565.55
46,279.3|234.95
47,520.2|461.7
48,388.5|453.95
49,557.0|373.95
50,290.1|338.15
51,302.6|422.45
52,596.0|468.9
53,213.7|501.6
54,397.05|206.65
55,582.55|440.35
56,531.5|513.65
57,255.7|414.3
58,553.8|569.75
59,222.45|450.65
60,318.65|380.9
61,261.0|343.2
62,236.0|575.6
63,379.6|291.35
64,595.85|559.65
65,285.7|476.0
66,535.8|353.85
67,422.0|569.25
68,429.85|576.4
69,596.35|484.15
70,385.95|579.15
71,230.3|423.5
72,351.75|446.9
73,337.2|407.55
74,527.8|504.1
75,378.35|354.65
76,464.3|439.95
77,574.5|357.2
78,547.2|534.65
79,451.25|227.7
80,365.2|536.05
81,236.8|292.4
82,538.8|520.55
83,275.45|542.35
84,432.45|458.1
85,560.35|570.2
86,275.65|415.3
87,400.8|582.0
88,435.05|370.75
89,422.2|265.2
90,554.9|597.35
91,207.7|542.55
92,546.9|380.1
93,528.45|498.3
94,299.25|311.9
95,326.25|514.3
96,391.95|365.05
97,440.65|331.4
98,479.7|471.55
99,539.6|529.8
100,228.05|512.5
101,400.15|443.45
102,243.75|553.25
103,404.75|481.8
104,419.45|523.7
105,437.65|445.1
106,384.5|372.1
107,466.7|450.35
108,394.7|324.05
109,359.35|396.45
110,377.3|269.25
111,453.5|406.25
112,216.4|596.25
113,205.45|504.5
114,477.5|463.75
115,217.2|499.7
116,335.85|550.45
117,341.65|218.9
118,343.4|242.3
119,439.65|230.5
120,202.6|456.45
121,230.4|567.75
122,384.35|303.1
123,595.65|336.85
124,212.3|256.3
125,434.7|559.8
126,549.2|279.05
127,335.35|226.8
128,239.8|272.2
129,533.05|561.5
130,353.7|446.9
131,202.2|496.4
132,347.6|381.3
133,201.45|339.25
134,348.7|563.05
135,572.45|564.8
136,276.1|596.8
137,458.65|430.1
138,588.45|273.8
139,521.8|426.5
140,579.85|393.15
141,283.4|348.8
142,234.75|537.65
143,303.4|319.7
144,480.4|515.1
145,238.05|561.55
146,331.3|421.45
147,559.95|468.25
148,419.95|273.9
149,288.85|315.6
150,402.65|453.95
151,239.25|394.5
152,254.95|323.95
153,481.85|284.2
154,397.75|563.85
155,366.95|274.45
156,467.15|331.4
157,211.8|571.4
158,253.45|305.25
159,288.65|584.65
160,511.1|443.6
161,350.6|450.2
162,248.6|582.05
163,207.25|299.1
164,208.55|499.25
165,598.1|577.45
166,458.95|348.3
